# x, y_pred
-1.000000000000000000e+00 -2.161739394068717957e-04 -2.721063494682312012e-01
1.000000000000000000e+00 2.953829243779182434e-04 5.337600708007812500e-01
-1.000000000000000000e+00 -2.161739394068717957e-04 -2.721063494682312012e-01
1.000000000000000000e+00 2.953829243779182434e-04 5.337600708007812500e-01
-1.000000000000000000e+00 -2.161739394068717957e-04 -2.721063494682312012e-01
-9.797979593276977539e-01 -6.327690184116363525e-02 3.273614943027496338e-01
-9.595959782600402832e-01 -1.262006610631942749e-01 9.645804166793823242e-01
-9.393939375877380371e-01 -1.887286007404327393e-01 1.620603799819946289e+00
-9.191918969154357910e-01 -2.505954205989837646e-01 2.280552387237548828e+00
-8.989899158477783203e-01 -3.115338087081909180e-01 2.934643745422363281e+00
-8.787878751754760742e-01 -3.712766766548156738e-01 3.576853752136230469e+00
-8.585858345031738281e-01 -4.295603036880493164e-01 4.202751159667968750e+00
-8.383838534355163574e-01 -4.861286580562591553e-01 4.807911872863769531e+00
-8.181818127632141113e-01 -5.407338142395019531e-01 5.387397289276123047e+00
-7.979797720909118652e-01 -5.931406021118164062e-01 5.936078071594238281e+00
-7.777777910232543945e-01 -6.431252956390380859e-01 6.449421405792236328e+00
-7.575757503509521484e-01 -6.904806494712829590e-01 6.924238681793212891e+00
-7.373737096786499023e-01 -7.350117564201354980e-01 7.359062671661376953e+00
-7.171717286109924316e-01 -7.765425443649291992e-01 7.754072189331054688e+00
-6.969696879386901855e-01 -8.149105310440063477e-01 8.110641479492187500e+00
-6.767676472663879395e-01 -8.499689698219299316e-01 8.430667877197265625e+00
-6.565656661987304688e-01 -8.815867900848388672e-01 8.715955734252929688e+00
-6.363636255264282227e-01 -9.096477031707763672e-01 8.967799186706542969e+00
-6.161616444587707520e-01 -9.340492486953735352e-01 9.186845779418945312e+00
-5.959596037864685059e-01 -9.547021985054016113e-01 9.373245239257812500e+00
-5.757575631141662598e-01 -9.715319275856018066e-01 9.526885986328125000e+00
-5.555555820465087891e-01 -9.844745993614196777e-01 9.647610664367675781e+00
-5.353535413742065430e-01 -9.934824705123901367e-01 9.735260963439941406e+00
-5.151515007019042969e-01 -9.985183477401733398e-01 9.789571762084960938e+00
-4.949494898319244385e-01 -9.995595216751098633e-01 9.809987068176269531e+00
-4.747474789619445801e-01 -9.965983629226684570e-01 9.795495033264160156e+00
-4.545454680919647217e-01 -9.896392822265625000e-01 9.744609832763671875e+00
-4.343434274196624756e-01 -9.787045121192932129e-01 9.655519485473632812e+00
-4.141414165496826172e-01 -9.638298749923706055e-01 9.526421546936035156e+00
-3.939394056797027588e-01 -9.450694322586059570e-01 9.355947494506835938e+00
-3.737373650074005127e-01 -9.224924445152282715e-01 9.143549919128417969e+00
-3.535353541374206543e-01 -8.961854577064514160e-01 8.889667510986328125e+00
-3.333333432674407959e-01 -8.662523031234741211e-01 8.595636367797851562e+00
-3.131313025951385498e-01 -8.328115940093994141e-01 8.263394355773925781e+00
-2.929292917251586914e-01 -7.960000038146972656e-01 7.895169258117675781e+00
-2.727272808551788330e-01 -7.559668421745300293e-01 7.493282794952392578e+00
-2.525252401828765869e-01 -7.128763198852539062e-01 7.060099124908447266e+00
-2.323232293128967285e-01 -6.669055819511413574e-01 6.598019599914550781e+00
-2.121212184429168701e-01 -6.182431578636169434e-01 6.109482765197753906e+00
-1.919191926717758179e-01 -5.670884251594543457e-01 5.596941471099853516e+00
-1.717171669006347656e-01 -5.136502385139465332e-01 5.062808036804199219e+00
-1.515151560306549072e-01 -4.581462144851684570e-01 4.509333610534667969e+00
-1.313131302595138550e-01 -4.008022844791412354e-01 3.938558101654052734e+00
-1.111111119389533997e-01 -3.418517410755157471e-01 3.352403163909912109e+00
-9.090909361839294434e-02 -2.815328538417816162e-01 2.752888202667236328e+00
-7.070706784725189209e-02 -2.200910151004791260e-01 2.142306804656982422e+00
-5.050504952669143677e-02 -1.577751636505126953e-01 1.523349881172180176e+00
-3.030303120613098145e-02 -9.483811259269714355e-02 8.991441726684570312e-01
-1.010101009160280228e-02 -3.153473511338233948e-02 2.731968164443969727e-01
1.010101009160280228e-02 3.188064321875572205e-02 -3.508208394050598145e-01
3.030303120613098145e-02 9.515284001827239990e-02 -9.694167375564575195e-01
5.050504952669143677e-02 1.580298990011215210e-01 -1.579625248908996582e+00
7.070706784725189209e-02 2.202631682157516479e-01 -2.179258823394775391e+00
9.090909361839294434e-02 2.816074192523956299e-01 -2.766973018646240234e+00
1.111111119389533997e-01 3.418225646018981934e-01 -3.342190742492675781e+00
1.313131302595138550e-01 4.006740152835845947e-01 -3.904871463775634766e+00
1.515151560306549072e-01 4.579317867755889893e-01 -4.455196380615234375e+00
1.717171669006347656e-01 5.133714675903320312e-01 -4.993183612823486328e+00
1.919191926717758179e-01 5.667740106582641602e-01 -5.518381595611572266e+00
2.121212184429168701e-01 6.179247498512268066e-01 -6.029662609100341797e+00
2.323232293128967285e-01 6.666153669357299805e-01 -6.525126934051513672e+00
2.525252401828765869e-01 7.126438021659851074e-01 -7.001891136169433594e+00
2.727272808551788330e-01 7.558153271675109863e-01 -7.455835819244384766e+00
2.929292917251586914e-01 7.959451675415039062e-01 -7.881780147552490234e+00
3.131313025951385498e-01 8.328596353530883789e-01 -8.274433135986328125e+00
3.333333432674407959e-01 8.663978576660156250e-01 -8.629408836364746094e+00
3.535353541374206543e-01 8.964151740074157715e-01 -8.943132400512695312e+00
3.737373650074005127e-01 9.227836728096008301e-01 -9.212106704711914062e+00
3.939394056797027588e-01 9.453943967819213867e-01 -9.432964324951171875e+00
4.141414165496826172e-01 9.641575217247009277e-01 -9.603630065917968750e+00
4.343434274196624756e-01 9.790038466453552246e-01 -9.724425315856933594e+00
4.545454680919647217e-01 9.898831248283386230e-01 -9.798002243041992188e+00
4.747474789619445801e-01 9.967647790908813477e-01 -9.828366279602050781e+00
4.949494898319244385e-01 9.996354579925537109e-01 -9.819768905639648438e+00
5.151515007019042969e-01 9.984990358352661133e-01 -9.775986671447753906e+00
5.353535413742065430e-01 9.933733940124511719e-01 -9.700095176696777344e+00
5.555555820465087891e-01 9.842896461486816406e-01 -9.594509124755859375e+00
5.757575631141662598e-01 9.712923765182495117e-01 -9.461129188537597656e+00
5.959596037864685059e-01 9.544354677200317383e-01 -9.301387786865234375e+00
6.161616444587707520e-01 9.337840080261230469e-01 -9.116169929504394531e+00
6.363636255264282227e-01 9.094129204750061035e-01 -8.905601501464843750e+00
6.565656661987304688e-01 8.814077973365783691e-01 -8.668789863586425781e+00
6.767676472663879395e-01 8.498647809028625488e-01 -8.403665542602539062e+00
6.969696879386901855e-01 8.148922920227050781e-01 -8.106998443603515625e+00
7.171717286109924316e-01 7.766119241714477539e-01 -7.774739742279052734e+00
7.373737096786499023e-01 7.351601123809814453e-01 -7.402602672576904297e+00
7.575757503509521484e-01 6.906897425651550293e-01 -6.986826419830322266e+00
7.777777910232543945e-01 6.433700323104858398e-01 -6.524969100952148438e+00
7.979797720909118652e-01 5.933898091316223145e-01 -6.016484260559082031e+00
8.181818127632141113e-01 5.409553050994873047e-01 -5.462944030761718750e+00
8.383838534355163574e-01 4.862918555736541748e-01 -4.867890834808349609e+00
8.585858345031738281e-01 4.296422004699707031e-01 -4.236343383789062500e+00
8.787878751754760742e-01 3.712638318538665771e-01 -3.574305057525634766e+00
8.989899158477783203e-01 3.114277422428131104e-01 -2.888625621795654297e+00
9.191918969154357910e-01 2.504143714904785156e-01 -2.187384605407714844e+00
9.393939375877380371e-01 1.885096132755279541e-01 -1.480661034584045410e+00
9.595959782600402832e-01 1.260006129741668701e-01 -7.811635732650756836e-01
9.797979593276977539e-01 6.317064166069030762e-02 -1.041320860385894775e-01
1.000000000000000000e+00 2.953829243779182434e-04 5.337600708007812500e-01
-9.980019927024841309e-01 -6.452160887420177460e-03 -2.150631546974182129e-01
-9.960039854049682617e-01 -1.268859487026929855e-02 -1.574745178222656250e-01
-9.940059781074523926e-01 -1.892561092972755432e-02 -9.936282038688659668e-02
-9.920079708099365234e-01 -2.516350522637367249e-02 -4.074439406394958496e-02
-9.900099635124206543e-01 -3.140119090676307678e-02 1.836174726486206055e-02
-9.880120158195495605e-01 -3.763880208134651184e-02 7.793304324150085449e-02
-9.860140085220336914e-01 -4.387610033154487610e-02 1.379576027393341064e-01
-9.840160012245178223e-01 -5.011313036084175110e-02 1.984103918075561523e-01
-9.820179939270019531e-01 -5.634928122162818909e-02 2.592765390872955322e-01
-9.800199866294860840e-01 -6.258392333984375000e-02 3.205307424068450928e-01
-9.780219793319702148e-01 -6.881733238697052002e-02 3.821576535701751709e-01
-9.760239720344543457e-01 -7.505010068416595459e-02 4.441371858119964600e-01
-9.740259647369384766e-01 -8.128002285957336426e-02 5.064450502395629883e-01
-9.720279574394226074e-01 -8.750811219215393066e-02 5.690683126449584961e-01
-9.700299501419067383e-01 -9.373424947261810303e-02 6.319839954376220703e-01
-9.680319428443908691e-01 -9.995764493942260742e-02 6.951752901077270508e-01
-9.660339951515197754e-01 -1.061780899763107300e-01 7.586187124252319336e-01
-9.640359878540039062e-01 -1.123958379030227661e-01 8.223015069961547852e-01
-9.620379805564880371e-01 -1.186099648475646973e-01 8.862036466598510742e-01
-9.600399732589721680e-01 -1.248209327459335327e-01 9.503074884414672852e-01
-9.580419659614562988e-01 -1.310278624296188354e-01 1.014596343040466309e+00
