# x, y_pred
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
1.071738172322511673e-02 -6.428541660308837891e+00 7.799851894378662109e+00 2.566982460021972656e+01
6.430429220199584961e-02 -1.867673397064208984e-01 8.794530868530273438e+00 2.098702049255371094e+01
1.226243972778320312e-01 3.567828893661499023e+00 7.813856124877929688e+00 1.883528137207031250e+01
2.038973867893218994e-01 5.368236064910888672e+00 6.066249370574951172e+00 1.753129577636718750e+01
2.774038910865783691e-01 5.360087871551513672e+00 4.876569271087646484e+00 1.637036323547363281e+01
3.660593330860137939e-01 4.815995693206787109e+00 4.222918510437011719e+00 1.471680831909179688e+01
4.648463726043701172e-01 4.446554183959960938e+00 4.334772109985351562e+00 1.298589038848876953e+01
5.774702429771423340e-01 4.681186676025390625e+00 5.195875644683837891e+00 1.169511413574218750e+01
7.441093921661376953e-01 6.101643085479736328e+00 7.163716316223144531e+00 1.203601932525634766e+01
8.781570792198181152e-01 7.300878047943115234e+00 7.837708473205566406e+00 1.430635929107666016e+01
1.012204766273498535e+00 7.189631462097167969e+00 6.506132602691650391e+00 1.604764175415039062e+01
1.150046825408935547e+00 5.889955043792724609e+00 4.924718856811523438e+00 1.533230209350585938e+01
1.282807588577270508e+00 4.995351314544677734e+00 4.671849727630615234e+00 1.356202125549316406e+01
1.425107598304748535e+00 5.090582847595214844e+00 5.511871337890625000e+00 1.224132728576660156e+01
1.581727504730224609e+00 6.130292415618896484e+00 6.929001331329345703e+00 1.257877731323242188e+01
1.753973722457885742e+00 7.110065937042236328e+00 7.242398738861083984e+00 1.476125240325927734e+01
1.897642374038696289e+00 6.642632007598876953e+00 5.954463958740234375e+00 1.555005931854248047e+01
2.049233436584472656e+00 5.568212032318115234e+00 5.022886276245117188e+00 1.443142795562744141e+01
2.187959432601928711e+00 5.222955703735351562e+00 5.265276908874511719e+00 1.308817577362060547e+01
2.376502275466918945e+00 5.911101341247558594e+00 6.498097419738769531e+00 1.276007461547851562e+01
2.537477254867553711e+00 6.749867916107177734e+00 7.069567680358886719e+00 1.408270072937011719e+01
2.699223756790161133e+00 6.662852764129638672e+00 6.252179622650146484e+00 1.516478347778320312e+01
2.864240646362304688e+00 5.809527873992919922e+00 5.347592830657958984e+00 1.448664093017578125e+01
3.000000000000000000e+00 5.452178478240966797e+00 5.404320240020751953e+00 1.346988105773925781e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
1.071738172322511673e-02 -6.428541660308837891e+00 7.799851894378662109e+00 2.566982460021972656e+01
6.430429220199584961e-02 -1.867673397064208984e-01 8.794530868530273438e+00 2.098702049255371094e+01
1.226243972778320312e-01 3.567828893661499023e+00 7.813856124877929688e+00 1.883528137207031250e+01
2.038973867893218994e-01 5.368236064910888672e+00 6.066249370574951172e+00 1.753129577636718750e+01
2.774038910865783691e-01 5.360087871551513672e+00 4.876569271087646484e+00 1.637036323547363281e+01
3.660593330860137939e-01 4.815995693206787109e+00 4.222918510437011719e+00 1.471680831909179688e+01
4.648463726043701172e-01 4.446554183959960938e+00 4.334772109985351562e+00 1.298589038848876953e+01
5.774702429771423340e-01 4.681186676025390625e+00 5.195875644683837891e+00 1.169511413574218750e+01
7.441093921661376953e-01 6.101643085479736328e+00 7.163716316223144531e+00 1.203601932525634766e+01
8.781570792198181152e-01 7.300878047943115234e+00 7.837708473205566406e+00 1.430635929107666016e+01
1.012204766273498535e+00 7.189631462097167969e+00 6.506132602691650391e+00 1.604764175415039062e+01
1.150046825408935547e+00 5.889955043792724609e+00 4.924718856811523438e+00 1.533230209350585938e+01
1.282807588577270508e+00 4.995351314544677734e+00 4.671849727630615234e+00 1.356202125549316406e+01
1.425107598304748535e+00 5.090582847595214844e+00 5.511871337890625000e+00 1.224132728576660156e+01
1.581727504730224609e+00 6.130292415618896484e+00 6.929001331329345703e+00 1.257877731323242188e+01
1.753973722457885742e+00 7.110065937042236328e+00 7.242398738861083984e+00 1.476125240325927734e+01
