# x, y_true, y_pred
-1.000000000000000000e+00 4.858398437500000000e-01 5.378077716500229144e-08 -2.353917807340621948e-04
-1.000000000000000000e+00 8.056640625000000000e-02 8.065569545578910038e-08 -3.675948828458786011e-04
1.000000000000000000e+00 4.497070312500000000e-01 -5.575956407710691565e-08 -1.172257587313652039e-03
-1.000000000000000000e+00 3.041992187500000000e-01 6.449298695088145905e-08 6.770361214876174927e-04
-1.000000000000000000e+00 6.464843750000000000e-01 4.579942114446566848e-08 -6.322395056486129761e-04
-1.000000000000000000e+00 8.066406250000000000e-01 3.902159306790053961e-08 -2.653133124113082886e-04
-1.000000000000000000e+00 3.784179687500000000e-01 5.987971718468543258e-08 2.872217446565628052e-04
1.000000000000000000e+00 6.303710937500000000e-01 -4.654337715237488737e-08 -5.775224417448043823e-04
1.000000000000000000e+00 9.667968750000000000e-01 -3.324681330241219257e-08 -1.688133925199508667e-04
1.000000000000000000e+00 9.697265625000000000e-01 -3.314955421274135006e-08 -1.625549048185348511e-04
-1.000000000000000000e+00 2.617187500000000000e-01 6.729171531105748727e-08 8.887518197298049927e-04
-1.000000000000000000e+00 8.051757812500000000e-01 3.907880241627026408e-08 -2.710353583097457886e-04
1.000000000000000000e+00 8.906250000000000000e-01 -3.587823371731246880e-08 -2.327095717191696167e-04
1.000000000000000000e+00 7.119140625000000000e-01 -4.289871213813967188e-08 -3.437530249357223511e-04
-1.000000000000000000e+00 1.235351562500000000e-01 7.726342943215058767e-08 5.193222314119338989e-04
1.000000000000000000e+00 5.815429687500000000e-01 -4.887240123707670136e-08 -7.529985159635543823e-04
1.000000000000000000e+00 8.891601562500000000e-01 -3.593082809061343141e-08 -2.330075949430465698e-04
-1.000000000000000000e+00 2.656250000000000000e-01 6.702936872216014308e-08 8.703935891389846802e-04
1.000000000000000000e+00 3.554687500000000000e-01 -6.126980167664441979e-08 -1.293463632464408875e-03
-1.000000000000000000e+00 3.188476562500000000e-01 6.355515580480641802e-08 5.997885018587112427e-04
-1.000000000000000000e+00 3.076171875000000000e-01 6.427293897104391363e-08 6.592739373445510864e-04
1.000000000000000000e+00 3.911132812500000000e-01 -5.912432854415783368e-08 -1.274181529879570007e-03
-1.000000000000000000e+00 2.329101562500000000e-01 6.925849049821408698e-08 1.000212505459785461e-03
1.000000000000000000e+00 4.003906250000000000e-02 -8.399160122962712194e-08 2.990903332829475403e-03
-1.000000000000000000e+00 5.737304687500000000e-01 4.925571417402352381e-08 -5.447398871183395386e-04
-1.000000000000000000e+00 3.447265625000000000e-01 6.193151591560308589e-08 4.629362374544143677e-04
-1.000000000000000000e+00 1.406250000000000000e-01 7.595422601980317268e-08 7.482636719942092896e-04
-1.000000000000000000e+00 9.106445312500000000e-01 3.516710833650904533e-08 2.221949398517608643e-05
-1.000000000000000000e+00 5.625000000000000000e-01 4.981199808185010625e-08 -5.151759833097457886e-04
1.000000000000000000e+00 4.916992187500000000e-01 -5.346657516724917514e-08 -1.060320064425468445e-03
1.000000000000000000e+00 6.088867187500000000e-01 -4.755415616841673909e-08 -6.533395498991012573e-04
-1.000000000000000000e+00 2.890625000000000000e-01 6.547663389255831135e-08 7.551182061433792114e-04
1.000000000000000000e+00 3.227539062500000000e-01 -6.330738244741951348e-08 -1.271082088351249695e-03
-1.000000000000000000e+00 3.032226562500000000e-01 6.455600498611602234e-08 6.820429116487503052e-04
-1.000000000000000000e+00 1.210937500000000000e-01 7.745229169131562230e-08 4.807580262422561646e-04
1.000000000000000000e+00 7.934570312500000000e-01 -3.953944727186353703e-08 -2.386700361967086792e-04
-1.000000000000000000e+00 6.596679687500000000e-01 4.519958451965067070e-08 -6.286632269620895386e-04
-1.000000000000000000e+00 7.353515625000000000e-01 4.190496483147398976e-08 -4.994403570890426636e-04
-1.000000000000000000e+00 8.627929687500000000e-01 3.689082461733050877e-08 -8.030049502849578857e-05
-1.000000000000000000e+00 3.115234375000000000e-01 6.402235186442339909e-08 6.386507302522659302e-04
1.000000000000000000e+00 2.216796875000000000e-01 -7.004067015259352047e-08 -7.533859461545944214e-04
1.000000000000000000e+00 7.309570312500000000e-01 -4.208952475437399698e-08 -3.071557730436325073e-04
-1.000000000000000000e+00 3.930664062500000000e-01 5.900896837829350261e-08 2.118814736604690552e-04
1.000000000000000000e+00 2.783203125000000000e-01 -6.618378733946883585e-08 -1.149488613009452820e-03
1.000000000000000000e+00 5.698242187500000000e-01 -4.944849507637627539e-08 -7.955562323331832886e-04
1.000000000000000000e+00 7.275390625000000000e-02 -8.128828454800895997e-08 2.214210107922554016e-03
1.000000000000000000e+00 2.441406250000000000e-01 -6.848503630862978753e-08 -9.509455412626266479e-04
1.000000000000000000e+00 1.074218750000000000e-01 -7.851847527717836783e-08 1.322107389569282532e-03
1.000000000000000000e+00 4.912109375000000000e-01 -5.349268761278835882e-08 -1.061750575900077820e-03
1.000000000000000000e+00 7.333984375000000000e-01 -4.198688685619345051e-08 -3.029834479093551636e-04
-1.000000000000000000e+00 2.963867187500000000e-01 6.499881521904171677e-08 7.175672799348831177e-04
-1.000000000000000000e+00 5.395507812500000000e-01 5.096836019902184489e-08 -4.455577582120895386e-04
1.000000000000000000e+00 6.152343750000000000e-02 -8.220633418432043982e-08 2.495275810360908508e-03
-1.000000000000000000e+00 7.910156250000000000e-01 3.963609529478162585e-08 -3.205072134733200073e-04
1.000000000000000000e+00 1.904296875000000000e-02 -8.577373478146910202e-08 3.396676853299140930e-03
1.000000000000000000e+00 4.477539062500000000e-01 -5.586857199091355142e-08 -1.177025958895683289e-03
-1.000000000000000000e+00 4.536132812500000000e-01 5.554217352710111300e-08 -8.733384311199188232e-05
-1.000000000000000000e+00 3.564453125000000000e-01 6.120999529457549215e-08 4.008281975984573364e-04
1.000000000000000000e+00 9.667968750000000000e-02 -7.936648671602597460e-08 1.596348360180854797e-03
1.000000000000000000e+00 7.358398437500000000e-01 -4.188450830611145648e-08 -2.985130995512008667e-04
-1.000000000000000000e+00 4.814453125000000000e-01 5.401763303325424204e-08 -2.153646200895309448e-04
-1.000000000000000000e+00 2.509765625000000000e-01 6.801846552662027534e-08 9.348858147859573364e-04
-1.000000000000000000e+00 2.841796875000000000e-01 6.579713129895026213e-08 7.805097848176956177e-04
1.000000000000000000e+00 6.489257812500000000e-01 -4.568774158997257473e-08 -5.158912390470504761e-04
1.000000000000000000e+00 7.983398437500000000e-01 -3.934685111062208307e-08 -2.357494086027145386e-04
-1.000000000000000000e+00 7.714843750000000000e-02 8.093184789004226332e-08 -4.557501524686813354e-04
1.000000000000000000e+00 7.470703125000000000e-01 -4.141675447044690372e-08 -2.816449850797653198e-04
-1.000000000000000000e+00 1.787109375000000000e-01 7.311583516411701567e-08 1.019047573208808899e-03
1.000000000000000000e+00 2.685546875000000000e-01 -6.683328024337242823e-08 -1.103324815630912781e-03
1.000000000000000000e+00 7.373046875000000000e-02 -8.120893824070662959e-08 2.189593389630317688e-03
-1.000000000000000000e+00 5.810546875000000000e-02 8.248779437280973070e-08 -9.784232825040817261e-04
1.000000000000000000e+00 3.798828125000000000e-01 -5.979207173822942423e-08 -1.284433528780937195e-03
-1.000000000000000000e+00 9.194335937500000000e-01 3.485937938307870354e-08 3.175623714923858643e-05
1.000000000000000000e+00 9.829101562500000000e-01 -3.271539128490985604e-08 -1.311432570219039917e-04
-1.000000000000000000e+00 8.081054687500000000e-01 3.896447964280014276e-08 -2.604257315397262573e-04
-1.000000000000000000e+00 2.597656250000000000e-01 6.742327229858346982e-08 8.972156792879104614e-04
-1.000000000000000000e+00 8.779296875000000000e-01 3.633662259971970343e-08 -4.000775516033172607e-05
1.000000000000000000e+00 6.079101562500000000e-01 -4.760061855790809204e-08 -6.570946425199508667e-04
-1.000000000000000000e+00 7.324218750000000000e-03 8.678480867274629418e-08 -2.530826255679130554e-03
1.000000000000000000e+00 5.991210937500000000e-01 -4.802082287369557889e-08 -6.891619414091110229e-04
1.000000000000000000e+00 9.570312500000000000e-02 -7.944402824477947433e-08 1.621829345822334290e-03
1.000000000000000000e+00 3.095703125000000000e-01 -6.414752107275489834e-08 -1.247776672244071960e-03
1.000000000000000000e+00 6.860351562500000000e-01 -4.402336983844179485e-08 -4.060398787260055542e-04
1.000000000000000000e+00 7.104492187500000000e-01 -4.296159872296811955e-08 -3.469716757535934448e-04
1.000000000000000000e+00 1.982421875000000000e-01 -7.170164195713368827e-08 -4.787873476743698120e-04
1.000000000000000000e+00 9.521484375000000000e-02 -7.948283098357933341e-08 1.634286716580390930e-03
1.000000000000000000e+00 7.646484375000000000e-01 -4.069508818815847917e-08 -2.600681036710739136e-04
1.000000000000000000e+00 2.519531250000000000e-01 -6.795207951881820918e-08 -1.005960628390312195e-03
-1.000000000000000000e+00 2.832031250000000000e-01 6.586140699482712080e-08 7.853973656892776489e-04
-1.000000000000000000e+00 1.240234375000000000e-01 7.722569961288172635e-08 5.266536027193069458e-04
-1.000000000000000000e+00 8.320312500000000000e-01 3.804328585488292447e-08 -1.774560660123825073e-04
1.000000000000000000e+00 2.099609375000000000e-02 -8.560637354548816802e-08 3.362284973263740540e-03
1.000000000000000000e+00 7.602539062500000000e-01 -4.087431548782660684e-08 -2.648364752531051636e-04
-1.000000000000000000e+00 1.684570312500000000e-01 7.386940836795474752e-08 9.755957871675491333e-04
1.000000000000000000e+00 8.398437500000000000e-02 -8.038048804337449837e-08 1.925306394696235657e-03
-1.000000000000000000e+00 1.611328125000000000e-02 8.602539480762061430e-08 -2.249879762530326843e-03
-1.000000000000000000e+00 5.688476562500000000e-01 4.949680842969428340e-08 -5.319844931364059448e-04
1.000000000000000000e+00 1.323242187500000000e-01 -7.658731959736542194e-08 7.203985005617141724e-04
-1.000000000000000000e+00 1.562500000000000000e-02 8.606740919958610903e-08 -2.265227958559989929e-03
1.000000000000000000e+00 3.955078125000000000e-01 -5.886507636887472472e-08 -1.269055530428886414e-03
-1.000000000000000000e+00 1.640625000000000000e-01 7.419473746494986699e-08 9.504426270723342896e-04
-1.000000000000000000e+00 3.056640625000000000e-01 6.439859134843572974e-08 6.692875176668167114e-04
-1.000000000000000000e+00 6.103515625000000000e-02 8.224649405974560068e-08 -8.943807333707809448e-04
-1.000000000000000000e+00 7.587890625000000000e-01 4.093423200401957729e-08 -4.295837134122848511e-04
-1.000000000000000000e+00 2.368164062500000000e-01 6.898847004777053371e-08 9.880531579256057739e-04
