# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.501190803945064545e-05 9.999830722808837891e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.501190803945064545e-05 9.999830722808837891e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.855583310127258301e-02 9.953832030296325684e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.960444152355194092e-01 9.811338186264038086e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.918109297752380371e-01 9.570784568786621094e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.849686086177825928e-01 9.235074520111083984e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.744785130023956299e-01 8.808766007423400879e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.592989921569824219e-01 8.296702504158020020e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.385093927383422852e-01 7.703793048858642578e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.113553285598754883e-01 7.035399675369262695e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.772198915481567383e-01 6.297768354415893555e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.355550765991210938e-01 5.498163104057312012e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.858298063278198242e-01 4.644716084003448486e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.275258779525756836e-01 3.746122121810913086e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.601672887802124023e-01 2.811335623264312744e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.833688735961914062e-01 1.849370449781417847e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.968634247779846191e-01 8.693120628595352173e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 1.000519514083862305e+00 -1.196138747036457062e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.943280816078186035e-01 -1.107958555221557617e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.783890247344970703e-01 -2.086018621921539307e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.528920054435729980e-01 -3.043962717056274414e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.181039929389953613e-01 -3.972030878067016602e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.743678331375122070e-01 -4.860793948173522949e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.220999240875244141e-01 -5.701345801353454590e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.617936730384826660e-01 -6.485438346862792969e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.940188407897949219e-01 -7.205558419227600098e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.194275021553039551e-01 -7.854908108711242676e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.387440919876098633e-01 -8.427407145500183105e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.527663886547088623e-01 -8.917669653892517090e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.623514771461486816e-01 -9.321012496948242188e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.684030532836914062e-01 -9.633517265319824219e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.718582063913345337e-01 -9.852035045623779297e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.366877794265747070e-02 -9.974302053451538086e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.521023713052272797e-02 -9.998968839645385742e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.238284781575202942e-01 -9.925647974014282227e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.212429642677307129e-01 -9.754940271377563477e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.165257573127746582e-01 -9.488432407379150391e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.087571501731872559e-01 -9.128704667091369629e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.970348477363586426e-01 -8.679294586181640625e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.804793238639831543e-01 -8.144658803939819336e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.582466959953308105e-01 -7.530139088630676270e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.295442223548889160e-01 -6.841876506805419922e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.936456799507141113e-01 -6.086765527725219727e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.499092459678649902e-01 -5.272307395935058594e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.977867364883422852e-01 -4.406550526618957520e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.368324875831604004e-01 -3.497977852821350098e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.667004942893981934e-01 -2.555409073829650879e-01
