# x, y_true, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 5.556640625000000000e-01 -8.742277657347585773e-08 -9.418651461601257324e-04
-1.000000000000000000e+00 0.000000000000000000e+00 8.461914062500000000e-01 8.742277657347585773e-08 3.488138318061828613e-04
0.000000000000000000e+00 1.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 8.877552300691604614e-02
0.000000000000000000e+00 -1.000000000000000000e+00 2.011718750000000000e-01 0.000000000000000000e+00 4.924304783344268799e-03
5.000000000000000000e-01 -1.000000000000000000e+00 1.074218750000000000e-02 1.000000000000000000e+00 7.630896568298339844e-01
-5.000000000000000000e-01 1.000000000000000000e+00 8.032226562500000000e-01 -1.000000000000000000e+00 -5.131666660308837891e-01
-1.000000000000000000e+00 -5.000000000000000000e-01 3.671875000000000000e-01 8.742277657347585773e-08 1.527078449726104736e-03
1.000000000000000000e+00 5.000000000000000000e-01 7.377929687500000000e-01 -8.742277657347585773e-08 -1.579038798809051514e-03
1.000000000000000000e+00 -5.000000000000000000e-01 9.082031250000000000e-02 -8.742277657347585773e-08 8.296974003314971924e-03
-1.000000000000000000e+00 5.000000000000000000e-01 9.360351562500000000e-01 8.742277657347585773e-08 -1.514839380979537964e-02
5.000000000000000000e-01 1.000000000000000000e+00 5.683593750000000000e-01 1.000000000000000000e+00 4.886794090270996094e-01
-5.000000000000000000e-01 -1.000000000000000000e+00 7.690429687500000000e-01 -1.000000000000000000e+00 -5.087285041809082031e-01
-2.500000000000000000e-01 -1.000000000000000000e+00 1.049804687500000000e-01 -7.071067690849304199e-01 -2.435345649719238281e-01
2.500000000000000000e-01 1.000000000000000000e+00 6.640625000000000000e-02 7.071067690849304199e-01 3.175120353698730469e-01
-1.000000000000000000e+00 2.500000000000000000e-01 9.414062500000000000e-01 8.742277657347585773e-08 -7.582657039165496826e-03
1.000000000000000000e+00 -2.500000000000000000e-01 8.110351562500000000e-01 -8.742277657347585773e-08 5.341656506061553955e-03
1.000000000000000000e+00 7.500000000000000000e-01 2.026367187500000000e-01 -8.742277657347585773e-08 2.478272467851638794e-02
